HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6120271281928855,P
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3095425642304504,1.094801742159124,-0.3148015426600924,-0.2424602854322411,0,F,1.3412578903613992,S
Earth,False,55 Cancri e,-0.22856912244746033,False,-0.24629512205978024,0.1505801608844527,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-1.0849859486620332,P
Earth,True,PSO J318.5-22,0.04307067058309856,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.20474398974770508,P
Europa,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,A,-1.1742003504166918,S
Earth,False,55 Cancri e,-0.5002089154780193,False,-0.3684829776207437,-0.30664622661885443,1.3801533697381496,-0.25984632351971965,-0.2528830219211577,0,F,-0.16375027836936298,S
Earth,False,55 Cancri e,-0.16065917418982062,False,-0.3906989513591007,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,0.21418585698841677,0,E,-0.2878746634193228,P
Europa,True,TRAPPIST-1e,2.352008911342849,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.009347651522214,S
Mars,True,,0.31471046361365745,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.7749403835709577,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,0.9718807712601285,-0.31349211551899037,-0.2368391865429947,-0.3079321402675458,-0.25353444295171496,0,F,-0.6621872620856076,P
Mars,False,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.7737537945198527,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,,-0.3925502825039638,-0.18578995718953226,0.5663728021979658,-0.29848671197779425,-0.22487191760719435,1,F,0.5674199273155562,S
Europa,False,55 Cancri e,1.401269635735893,False,-0.3925502825039638,1.532264853325342,1.3575064151683858,-0.2203472597625767,0.48387416363913344,1,B,-0.5593967557161097,S
Europa,False,TRAPPIST-1e,-0.09274922593218089,False,-0.17409320741012,0.8483342218598422,5.9533283958591445,-0.2134778573700301,0.14969517496324541,0,B,-0.7106733499957482,P
Mars,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.6159060152256968,S
Earth,False,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,0.034068397872524435,-0.2338195926003595,-0.3148015426600924,-0.14735281497087727,0,F,1.3296212292629654,S
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,0.7275050601382014,-0.3161251497113503,-0.24136857745694748,-0.31394286736102406,-0.1975122343237883,0,F,1.0484019193841503,S
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,0.061025847987491534,-0.2891365492396607,0.5527846294561075,-0.2528051860673594,-0.25353444295171496,0,G,-0.7901905341683787,P
Europa,False,TRAPPIST-1e,2.14827906656993,True,3.108316912432126,0.10516032106624337,-0.27760370476856977,-0.005678434995495606,-0.21966054936273607,1,C,-1.0694704005307882,S
Mars,False,TRAPPIST-1e,0.04307067058309853,False,0.04436386768372379,0.1439975754035528,0.22364888970887178,-0.28818260838897436,-0.25353444295171496,1,E,-0.41393849198568816,S
Mars,False,TRAPPIST-1e,0.7221701531594958,False,0.22209165759057975,-0.3161251497113503,0.8215284903506395,-0.31308419206195576,-0.1975122343237883,0,F,1.905635953635435,P
Europa,True,TRAPPIST-1e,0.31471046361365745,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.5749123038473547,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3851449579245115,-0.31415037406708035,2.4173838890333372,-0.3148015426600924,-0.25353444295171496,1,G,1.5138683633214995,P
,False,TRAPPIST-1e,1.1296298427053342,False,-0.3925502825039638,-0.3154668911632603,0.07417898954842989,0.07417836781785857,-0.2424602854322411,0,F,2.103459192308808,P
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.2833217449570419,-0.2970356518167406,-0.2368391865429947,-0.010315281610464577,-0.25353444295171496,0,G,1.459563944862142,S
Earth,False,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,0.6232097984130656,-0.0541537530135657,-0.3148015426600924,-0.24897449573781397,1,F,2.103459192308808,S
Mars,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.2122363662795035,S
Earth,False,TRAPPIST-1e,-0.8397586567662179,False,-0.36107765304129136,-0.1753894721297104,-0.27760370476856977,0.14630709293959782,-0.1408386046653044,0,F,1.32768178574656,P
Earth,False,TRAPPIST-1e,0.9938099461900547,False,-0.35367232846183905,-0.3161251497113503,1.0253510814785147,-0.3148015426600924,-0.25353444295171496,0,G,1.444048396730897,S
Earth,True,TRAPPIST-1e,1.6729094287664519,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.7555459484069016,P
Mars,False,TRAPPIST-1e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.28232173040392994,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.22929020168640674,-0.3148015426600924,0.18487191061333888,0,G,1.2598012626723631,P
Mars,False,TRAPPIST-1e,2.2161890148275694,False,1.6698326128735108,-0.3161251497113503,-0.17493751071897332,-0.3148015426600924,-0.25353444295171496,0,D,-1.1082592708589005,P
Earth,False,55 Cancri e,-0.8397586567662179,False,-0.10115076030251453,-0.1640674251025626,0.5814707719111418,-0.31308419206195576,-0.25353444295171496,1,F,-0.5206078853879973,S
Europa,True,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.7572199943894832,P
Earth,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,0.3592481206289796,-0.27760370476856977,-0.3010627378749992,-0.25353444295171496,1,F,-1.0558942959159487,S
Mars,False,TRAPPIST-1e,-0.3643890189627398,False,3.791458104886604,-0.3161251497113503,-0.048114565128295324,-0.22378196095885,-0.21444918111827777,0,D,-0.906557145152716,S
Earth,False,PSO J318.5-22,-0.4322989672203795,False,0.405373440932025,-0.2897948077877507,-0.27760370476856977,-0.3062147896694092,-0.25353444295171496,0,G,0.8040320363170421,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,0.5386692833621669,-0.3161251497113503,-0.2383489835143123,-0.3148015426600924,-0.17796960340706972,0,F,0.1717734499688095,P
Earth,,,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,,0.5061335121971385,
Europa,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,0.18415134683704218,0.07568878651974748,2.0560009580675516,-0.20076933947657474,0,B,-1.1257142625065513,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,0.04855008593050422,-0.27760370476856977,-0.058057628238663395,-0.25353444295171496,0,G,1.634113861338648,P
Earth,False,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.2725323619026415,-0.25353444295171496,0,F,2.2353413514243905,S
Mars,False,TRAPPIST-1e,0.8579900496747752,False,-0.1852011942792985,-0.19368905976661216,0.06663000469184191,0.3377916846318342,-0.25353444295171496,0,F,-0.660247818569202,S
Earth,False,TRAPPIST-1e,-1.1793083980544166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.2742985588044834,S
Earth,False,PSO J318.5-22,-0.4322989672203795,False,-0.3925502825039638,0.23483725503997144,0.012277313724408481,-0.3148015426600924,-0.2497562009744827,1,F,-0.09005142474594938,P
Earth,False,TRAPPIST-1e,0.8579900496747752,False,-0.38403415923759365,0.4724685909004579,-0.27760370476856977,-0.20832580557562017,0.11907838652705294,0,F,-1.075288731080005,S
Earth,True,55 Cancri e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.32886837479766484,P
Europa,True,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-1.0326209737190815,S
Europa,False,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,0.4862920204103477,-0.2670351259693466,-0.22549931155698666,0.4513031121112691,1,B,-0.7882510906519731,S
Europa,False,55 Cancri e,0.4505303601289369,False,-0.2925784006813573,0.008396314497014822,-0.25948614111275864,5.430594883406066,-0.08872492222072147,0,C,-0.8251005174636799,S
Earth,False,TRAPPIST-1e,0.31471046361365745,False,-0.16483655168580458,0.18415134683704218,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.2878746634193228,P
Mars,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.12183537547374,P
Earth,True,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.0031226153830310023,-0.3148015426600924,-0.25353444295171496,1,G,1.3412578903613992,P
Earth,True,PSO J318.5-22,-0.8397586567662179,False,-0.3925502825039638,-0.23568595513475352,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6896048688491104,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.3925502825039638,-0.30756778858618045,-0.27760370476856977,0.3034446726691012,-0.14279286775697625,0,F,1.6379927483714594,P
Earth,False,PSO J318.5-22,0.5863502566442164,False,0.9311514860731406,-0.3161251497113503,-0.19607466831741963,-0.3148015426600924,-0.25353444295171496,0,G,0.19698621568208258,S
Mars,True,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.100501496793278,P
Mars,False,TRAPPIST-1e,-0.22856912244746033,False,2.817657922688622,-0.3154668911632603,0.0077479228104556964,-0.31394286736102406,-0.25353444295171496,0,F,-0.2549041236404272,S
Earth,False,TRAPPIST-1e,-1.5867680876002548,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.7012415299475442,S
Europa,True,55 Cancri e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.05582507246108574,-0.25353444295171496,1,B,-1.1664425763510693,S
Earth,False,TRAPPIST-1e,0.4505303601289369,False,-0.3795909644899222,0.3704385159465094,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.0112870950386195,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,-0.37403697105533296,0.05052486157477419,-0.20060405923137242,-0.24353149283742148,-0.25353444295171496,1,F,2.109277522858025,S
Earth,True,55 Cancri e,0.6542602049018561,False,0.13693042492687796,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6702104336850542,P
Earth,False,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.30964949086568244,0.14187812259655797,0,F,0.19504677216567695,P
Europa,False,55 Cancri e,0.8579900496747752,False,-0.38699628906937455,0.5527761337674366,-0.27760370476856977,-0.3148015426600924,7.818874967714179,0,B,-0.5341839900028367,S
Earth,True,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2287701664098731,P
Europa,True,55 Cancri e,-0.6631927912963546,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.7610988814222943,P
Europa,False,55 Cancri e,0.31471046361365745,False,-0.3925502825039638,0.3427916569267298,3.164733389835547,2.0190779202076135,-0.23464323306555365,1,C,-1.0054687644894027,P
Europa,True,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.8832838229558485,S
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.2443881713995827,-0.3148015426600924,0.20376312049950018,0,F,-0.46824291044504557,P
Earth,False,TRAPPIST-1e,0.4505303601289369,False,0.027701887379956044,-0.23910889958482148,0.3172563019305627,-0.3070734649684775,-0.2170548652405069,0,F,0.307534496117203,P
Mars,True,TRAPPIST-1e,0.7900801014171355,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.9851531378080656,S
Mars,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.8444949526277361,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.38884762021423763,-0.31480863261517034,1.0449784421056436,-0.3079321402675458,-0.25353444295171496,0,G,1.378107317173106,S
Mars,True,TRAPPIST-1e,0.0838166395376824,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.8658288313081979,S
Earth,True,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0675309570143825,P
Europa,False,55 Cancri e,0.8579900496747752,True,-0.3925502825039638,5.912975490864226,-0.27760370476856977,0.5627646129877352,0.7639852067787667,0,C,-0.9434065719644228,P
Earth,True,TRAPPIST-1e,1.4691795839935327,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6779682077506767,P
Mars,False,TRAPPIST-1e,0.3826204118712972,False,3.260126066310899,-0.3161251497113503,-0.13115339855076305,-0.2795958553982911,-0.2515801798600431,0,E,-1.1082592708589005,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,0.5497772702313455,-0.3161251497113503,0.013787110695726076,-0.3148015426600924,-0.25223160089060037,0,G,1.1356768776224033,P
Earth,False,TRAPPIST-1e,1.876639273539371,False,-0.38699628906937455,-0.31401872235746237,0.8819203692033433,-0.3148015426600924,-0.10488016377854217,0,F,0.3463233664453154,P
Earth,False,55 Cancri e,-0.29647907070510005,False,2.1382193925238706,-0.3161251497113503,-0.2760939077972522,-0.3148015426600924,-0.25353444295171496,0,F,-0.3305424207802464,S
Europa,False,55 Cancri e,0.7629161221140797,False,-0.3925502825039638,-0.23581760684437153,2.9503422199084484,6.011918060875321,0.5366392671142737,0,C,-1.1198959319573343,P
Mars,False,TRAPPIST-1e,-0.09274922593218089,False,0.4238867523806558,-0.3161251497113503,0.32178569284451547,0.0896345232010884,-0.25353444295171496,0,F,1.009613049056038,S
Mars,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3832936267796484,-0.29966868600910057,0.6524312295630688,-0.3148015426600924,0.42524627088897765,1,F,-0.9666798941612902,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,-0.3161251497113503,0.9075869177157424,-0.31222551676288746,-0.25353444295171496,0,E,-0.6777028102168526,P
Mars,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.19407179561108598,-0.16025095137591153,1,F,0.9126408732357568,P
Earth,False,55 Cancri e,-0.9076686050238576,False,-0.27776775152245264,-0.2786044124702209,3.7173190813377865,0.6331759875113379,-0.05029108141784156,0,G,-0.2083574792466923,P
Earth,False,TRAPPIST-1e,1.0617198944476944,False,-0.23333580404573867,0.029460588035894505,-0.2534469532274882,-0.2727264530057445,-0.2281290227599808,1,F,-0.9298304673495834,P
Earth,False,TRAPPIST-1e,0.3826204118712972,False,-0.31109171212998815,0.533028377324737,-0.20060405923137242,-0.3148015426600924,-0.24767165367669938,1,F,1.9269698323158968,S
,False,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.41249643565077837,-0.2528830219211577,0,G,1.17252630443411,P
Earth,True,PSO J318.5-22,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.04738366738502571,P
Earth,False,TRAPPIST-1e,-0.8397586567662179,False,0.5460746079416193,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.8212216304308686,S
Earth,False,TRAPPIST-1e,-0.16065917418982062,False,1.2477291118447278,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.23985460131001193,0,G,-0.35769463000992513,P
Mars,False,TRAPPIST-1e,-0.09274922593218089,False,1.1755271971950676,-0.30875265397274243,-0.2715645168832994,-0.3148015426600924,-0.2528830219211577,0,E,-0.7494622203238607,P
Europa,True,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.8251005174636799,P
Earth,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.31349211551899037,2.1441106372248524,0.26738031010823154,0.8415043094150837,0,,0.4289436602441949,
Earth,False,55 Cancri e,0.24680051535601774,False,1.7364805340885818,-0.1838151815452623,-0.27760370476856977,-0.3148015426600924,-0.24832307470725667,0,F,0.1252268055750746,P
Earth,False,TRAPPIST-1e,1.0617198944476944,False,0.09990380202961628,-0.31415037406708035,-0.2745841108259346,-0.3148015426600924,0.23372848790513537,0,,1.0988274508106965,
Earth,False,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.2625057350553938,0.456288875903263,-0.25353444295171496,0,G,-1.1451086976706073,P
Europa,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,0.04196750044960432,-0.2670351259693466,1.9606879998709674,0.7633337857482093,0,C,-1.034560417235487,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,0.9940967449984854,-0.3055930129419105,-0.27760370476856977,-0.3148015426600924,-0.23464323306555365,0,F,1.8590893092417,S
Earth,False,TRAPPIST-1e,0.9938099461900547,False,-0.3555236596067021,-0.3161251497113503,0.8185088964080043,-0.30037579763574457,-0.25353444295171496,0,E,-0.24132801902558784,S
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.10374262390532285,-0.3161251497113503,0.27196239279103485,0.10509067858431825,-0.004040188248274218,0,F,0.9203986473013793,S
,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.9669452916951142,P
Mars,True,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.8784837444057563,S
Earth,True,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0015898774565914,S
Europa,True,55 Cancri e,1.0617198944476944,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.8929810405378766,P
Earth,False,55 Cancri e,-0.4322989672203795,False,0.8182202862364925,-0.31480863261517034,-0.1522905561492094,-0.3148015426600924,-0.25353444295171496,0,F,1.0464624758677448,P
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,2.6732540933893016,-0.3161251497113503,-0.27760370476856977,-0.3134276621815831,-0.25353444295171496,0,E,-1.034560417235487,P
,True,PSO J318.5-22,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.43527237066615,S
Europa,False,TRAPPIST-1e,0.925899997932415,False,-0.3166457055645774,0.9424651942367107,-0.27760370476856977,1.3158228502706557,-0.22552333863775165,0,B,-1.0132265385550252,S
Europa,False,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,0.42046616560134864,-0.27760370476856977,2.6278787072470555,4.04258725357359,0,C,-1.1683820198674748,P
Earth,False,55 Cancri e,-0.5681188637356589,False,-0.3925502825039638,-0.3088843056823604,-0.27760370476856977,-0.19802170198680027,0.4552116382946128,0,F,-0.8483738396605474,S
,False,TRAPPIST-1e,-0.3643890189627398,False,0.11619551610441144,-0.1304962391499731,-0.27760370476856977,-0.3148015426600924,-0.2072835497821476,1,F,0.5654804837991506,P
Earth,False,PSO J318.5-22,0.5863502566442164,False,-0.3851449579245115,-0.3161251497113503,0.05908101983525393,0.1248402104628897,-0.2528830219211577,0,F,0.4142038895195122,P
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.20001184343820316,0.020244968362634647,0.10588472594609938,0.050135459443945485,-0.25092875882948584,0,F,1.1356768776224033,P
Earth,False,TRAPPIST-1e,1.6729094287664519,False,2.5936468541601894,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.24897449573781397,0,E,-0.09586975529516624,S
Mars,True,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.3133528266664199,S
Earth,False,55 Cancri e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.0326209737190815,S
Mars,False,TRAPPIST-1e,-0.3643890189627398,False,3.69889154764345,-0.3161251497113503,-0.14323177432130382,-0.3148015426600924,-0.25353444295171496,0,D,-1.0830465051456275,S
Mars,True,TRAPPIST-1e,-1.247218346312056,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.28232173040392994,S
Mars,True,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-1.1606242458018523,S
Europa,False,55 Cancri e,2.0124591700546506,False,-0.3925502825039638,-0.16735871784301254,-0.27760370476856977,4.391597771533394,-0.20285388677435806,0,C,-0.6156406176918727,S
Europa,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.1976386110551521,-0.27760370476856977,0.353247840015064,2.985982342009671,0,C,-0.6369744963723346,S
Earth,False,TRAPPIST-1e,0.5184403083865766,False,-0.38699628906937455,-0.3161251497113503,0.3791579777545841,-0.3079321402675458,-0.0730908174873466,0,G,-0.49345567615831865,S
Earth,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9104360321855273,P
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.10288047885002993,-0.25353444295171496,1,G,1.1589501998192708,S
Earth,False,TRAPPIST-1e,-0.8397586567662179,False,0.5523691338341539,-0.3161251497113503,0.12249249263059292,-0.3148015426600924,-0.25353444295171496,0,F,1.2694984802543912,S
Mars,True,TRAPPIST-1e,0.8579900496747752,False,-0.3925502825039638,1.056212271346661,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.8309188480128967,P
Earth,False,TRAPPIST-1e,-0.9076686050238576,False,1.5365367704433688,-0.3161251497113503,-0.22325101380113635,-0.3148015426600924,-0.25353444295171496,0,F,1.0968880072942908,S
Earth,True,TRAPPIST-1e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.7885164881857971,P
Mars,False,TRAPPIST-1e,-0.3643890189627398,False,1.8901410191122177,-0.3161251497113503,0.5180592991158028,-0.3148015426600924,-0.25353444295171496,0,F,1.378107317173106,P
Mars,False,TRAPPIST-1e,-0.7718487085085781,False,0.5571825948107978,-0.3161251497113503,0.7324504690429013,-0.3148015426600924,-0.25353444295171496,0,D,-0.8600105007589811,S
Earth,False,TRAPPIST-1e,-0.09274922593218089,False,-0.3925502825039638,-0.27992092956640086,-0.27760370476856977,0.32061817865046766,-0.1981636553543456,0,F,1.9444248239635475,P
Earth,False,TRAPPIST-1e,0.178890567098378,False,0.40907610322175114,-0.24305845087336142,0.08172797440501785,-0.2409554669402165,-0.25353444295171496,0,F,0.7923953752186084,P
Earth,False,PSO J318.5-22,-0.29647907070510005,,-0.21482249259710784,0.07356391075792384,-0.25948614111275864,-0.3148015426600924,-0.25353444295171496,1,G,-0.8483738396605474,S
Earth,False,PSO J318.5-22,1.7408193770240916,False,-0.2722137580878634,0.12490807750894307,-0.27760370476856977,-0.162816014724999,-0.25353444295171496,0,G,1.6670844011175436,S
Earth,False,55 Cancri e,-0.7039387602509384,False,0.39426545406284647,0.196658259250752,-0.27760370476856977,-0.3148015426600924,-0.20532928669047576,1,F,1.1027063378435078,S
Earth,True,55 Cancri e,-0.09274922593218093,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.0464624758677448,S
Europa,,,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6427928269215515,S
Europa,True,55 Cancri e,2.6915586526310475,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.1664425763510693,P
Europa,True,TRAPPIST-1e,1.6049994805088121,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9666798941612902,S
Earth,False,TRAPPIST-1e,1.401269635735893,False,0.2072810084316751,-0.13510404898660303,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,0.3851122367734279,P
Earth,False,PSO J318.5-22,-0.9076686050238576,False,-0.3906989513591007,-0.2963773932686506,2.429462264803878,-0.3148015426600924,-0.25353444295171496,1,G,-0.22581247089434286,P
Earth,True,TRAPPIST-1e,-1.518858139342615,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2520434886067406,P
Mars,True,TRAPPIST-1e,0.3826204118712972,False,-0.3925502825039638,-0.3161251497113503,0.4951103851517754,-0.3148015426600924,-0.25353444295171496,1,E,-0.4023018308872544,S
Earth,False,TRAPPIST-1e,1.1296298427053342,False,-0.2722137580878634,-0.2746548611816809,-0.273074313854617,0.2974339455756229,-0.23594607512666824,0,F,0.4879027431429258,S
Mars,False,TRAPPIST-1e,-0.6360288119932986,False,1.0107587253022532,-0.036365266773104504,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,D,-0.8522527266933586,S
Earth,True,PSO J318.5-22,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.04958850843525536,S
